,actual_Close,actual_Open,actual_Low,actual_High,actual_Volume,preds_Close,preds_Open,preds_Low,preds_High,preds_Volume
209,36.826786041259766,38.046829001113714,36.79830370364777,38.21535794966714,217562000.00000003,38.489487,38.58956,38.060616,38.793545,198641300.0
210,37.27723693847656,37.434535783286144,35.80673966676363,37.629964705957406,282690400.0,37.56574,37.630375,37.11853,37.84947,210999180.0
211,38.77872085571289,37.775348792402546,37.5394005096854,39.059948836155264,243278000.0,37.45901,37.526093,37.000595,37.753155,245679840.0
212,39.167198181152344,38.597588945219734,38.526089132362316,39.26491447083644,130196800.0,38.84523,38.964283,38.431263,39.178436,220117230.0
213,39.889339447021484,38.857368855612734,38.81923877307814,39.92985515989871,162579600.0,39.111195,39.24793,38.802296,39.379307,160362740.0
214,41.22875213623047,40.46609241065565,40.277813109256684,41.25258297976025,204588800.0,39.62132,39.725533,39.2567,39.86152,181205100.0
215,41.09529113769531,41.07860990804654,40.937995906389766,41.66490403552554,160704400.0,41.038258,41.181202,40.661644,41.31472,197510750.0
216,40.957054138183594,41.004719459950834,40.854570241584625,41.53142726591993,135722000.0,41.205284,41.375515,40.87111,41.503326,169070820.0
217,40.77116394042969,41.19062393633924,40.75686106843995,41.49806840643443,149886400.0,41.081154,41.24704,40.754486,41.35969,155735490.0
218,41.111976623535156,40.94514614137471,40.9236972872323,41.45755483014576,123967600.0,40.999737,41.158455,40.636265,41.289253,161785620.0
219,41.82696533203125,41.39082047080573,41.35983636980064,41.86271342039745,135249600.0,41.131992,41.318157,40.813972,41.409164,142685250.0
220,42.65397262573243,42.02954842477231,41.9961823293767,42.75407091191927,152648800.0,41.705902,41.89213,41.36528,41.97428,147442740.0
221,42.51573944091797,42.68495554356588,42.46092449356648,43.01384886430634,155712400.0,42.48689,42.68124,42.118614,42.764267,153913810.0
222,42.45137786865235,42.7230741755614,42.434696644203584,43.047203422104715,151128400.0,42.66835,42.86566,42.28817,42.955334,153860000.0
223,41.70779800415039,42.551485575087966,41.15010603505785,42.84701642441896,195208000.0,42.66405,42.86177,42.27804,42.949123,150815740.0
224,41.99617385864258,41.18346685452167,41.100049814542224,42.0176227077924,153816000.0,42.023838,42.18481,41.53044,42.354298,177002580.0
225,42.14155960083008,41.757847725091395,41.593399258827496,42.360823010304856,113605600.0,41.78072,41.965828,41.345448,42.088898,151691820.0
226,42.1058235168457,42.40135446718373,41.97712672485023,42.48238591535246,95154000.0,42.108334,42.31204,41.74839,42.355164,130469990.0
227,41.71495819091797,41.69350933358707,41.5338284457366,41.91039081095223,126814000.0,42.212704,42.42795,41.900055,42.429245,118943650.0
228,42.170162200927734,41.82219837653132,41.72448572122465,42.213059907652855,95096400.0,41.65483,41.84791,41.28371,41.91006,135475700.0
229,42.89468002319337,42.413255506865504,42.277405510401145,42.899447646744186,128740800.0,42.02218,42.256847,41.742424,42.25898,112295620.0
230,43.30937576293945,42.96856159517444,42.94949837433485,43.46905660304738,128828400.0,42.725166,42.938988,42.378563,42.984127,131261976.0
231,42.89230728149414,43.51673154598369,42.7183271689898,43.73361300643672,126774000.00000001,43.242237,43.467297,42.909935,43.50826,127963340.0
232,42.527652740478516,42.975714798944956,42.3775035109645,43.023380124251105,117473600.0,43.14475,43.358734,42.79138,43.42517,127052480.0
233,42.577693939208984,42.54194585952552,42.43946560667915,42.95664176700711,90975200.0,42.680145,42.88958,42.327168,42.95629,121997730.0
234,42.42756271362305,42.57770833569189,42.33222840784799,42.689723872082624,157618800.0,42.664055,42.89562,42.372,42.9043,106039780.0
235,41.77929687499999,42.26072503654427,41.38843537938034,42.296473122234886,133787200.0,42.525017,42.714394,42.106106,42.81647,145174130.0
236,41.76499938964844,41.76499938964844,41.69349957864183,42.13679404292504,78597600.0,41.88596,42.088207,41.504707,42.189415,128830890.0
237,40.81883239746094,41.717335029857296,40.816446766964106,41.72925227244588,148219600.0,41.92276,42.160503,41.662838,42.154247,98435690.0
238,40.2420654296875,40.5161437711339,40.18248286531819,41.154867115590015,165963200.0,41.179516,41.348465,40.75308,41.481358,141134830.0
239,39.310195922851555,40.13243463972571,39.31019592285156,40.49707966752756,164115200.0,40.575516,40.742325,40.13381,40.918995,148111790.0
240,41.17632675170898,40.05617507440939,39.66769552355099,41.25497618672747,150164800.0,39.86326,40.01464,39.41405,40.219448,149162270.0
241,40.12051010131836,41.393192658500524,39.78208161064243,41.74353838801921,163690400.0,40.969257,41.135788,40.553623,41.282867,141987300.0
242,39.67722702026367,39.860742368107665,39.369782535748705,40.52091831228179,166674000.0,40.765564,40.903187,40.300865,41.098747,152536460.0
243,39.987052917480476,39.994202534740765,39.77732111349498,40.933224392326764,153594000.0,39.98979,40.11608,39.52044,40.328568,155271970.0
244,39.7248878479004,39.71535623717261,39.19817998519629,40.26351658811906,150347200.0,40.382664,40.528484,39.95948,40.70192,148201650.0
245,40.13243865966797,39.9536909365024,39.295900624440534,40.2182377122527,121112000.0,39.85423,39.988678,39.43138,40.165535,148357120.0
246,40.899864196777344,39.2959022462951,39.269685767016846,40.995194865080855,138422000.0,40.05091,40.209072,39.69413,40.326927,130947416.0
247,41.183467864990234,41.13103491913911,41.01186979431949,41.52427837639149,107732800.0,40.428577,40.577164,40.032597,40.706738,141347710.0
248,40.13005828857422,40.74733291140774,40.08715694223122,41.10721036607896,140021200.0,41.291126,41.48577,40.994205,41.537357,120541944.0
249,40.52806854248047,40.487552827576216,40.480403209453804,41.25259105972835,116070799.99999999,40.41112,40.56207,40.021927,40.704754,140953140.0
250,41.29072952270508,41.23114694042123,40.88080106566164,41.46947726955661,113634400.0,40.750267,40.938297,40.43208,41.03222,123511020.0
251,41.09767150878906,41.04762055298438,40.921305803371666,41.450399282992606,89726400.0,41.312836,41.503197,41.00335,41.573742,122361260.0
252,41.50283432006836,41.32885423599462,41.24066956053416,41.70779850389562,91557200.0,41.128784,41.335762,40.868027,41.366913,107181090.0
253,41.64345169067383,41.65536893282561,41.433723502655916,41.90799846526354,100497200.0,41.47798,41.690544,41.219627,41.70597,106990130.0
254,41.903221130371094,41.71493821958894,41.667272902796306,41.99140214826899,86313600.00000001,41.640125,41.85275,41.36486,41.878723,110102580.0
255,42.479976654052734,42.0628987991744,42.04383194655575,42.646807068678015,106421599.99999999,41.831017,42.0621,41.595898,42.05311,99664850.0
256,42.38465499877929,42.377505381499354,42.155859972558346,42.61822128536205,83018000.0,42.377796,42.599728,42.096375,42.612194,110486160.0
257,41.183467864990234,41.412262868130554,41.15010177550597,41.80074233876447,139235200.0,42.35174,42.593628,42.119293,42.565998,95155976.0
258,39.49608612060547,40.65913881008649,39.42696831719264,40.806902389391446,261964400.0,41.29947,41.483162,40.91529,41.58546,129636130.0
259,39.38169860839844,39.76064289843512,39.107616591669434,39.78209175184136,146062000.0,40.160797,40.280285,39.61165,40.53398,199018700.0
260,38.833534240722656,39.48417485060321,38.42360589103898,39.641473699427905,134768000.0,39.67529,39.849297,39.286766,40.012405,132184960.0
261,39.002738952636726,38.75725911756956,38.70721180800549,39.424584459258085,113528400.0,39.2632,39.39808,38.856407,39.542618,136921220.0
262,39.13859558105469,39.114761100406525,38.93601340543884,39.4984729644024,111851999.99999999,39.15051,39.30959,38.81374,39.39125,124129930.0
263,38.6857681274414,39.08616120394773,38.28298942097879,39.16481062325384,142623200.0,39.269108,39.43722,38.962597,39.50013,122981060.0
264,39.386451721191406,38.64048058896236,38.571362787116946,39.86311217175872,169709600.0,38.81479,38.95419,38.45209,39.088657,140041020.0
265,40.3016471862793,39.660538224654424,39.388841882041284,40.32547802957069,214277600.0,39.399544,39.536636,39.01186,39.70086,153409540.0
266,42.08197784423828,41.76261251613387,41.4218019729868,42.363205819425545,266157600.0,40.302555,40.42883,39.875793,40.613194,179032060.0
267,42.15824890136719,41.91753659453739,41.57434036211694,42.3036305376944,136272800.0,42.4238,42.577644,41.994102,42.733276,208179470.0
268,43.812255859375,42.48237245904393,42.46330560022614,43.91235414069478,224805200.0,42.134956,42.31564,41.828,42.380898,138182220.0
269,44.12923049926758,44.13399448595116,44.0315142227882,44.72743812485278,169805600.0,43.640118,43.792145,43.20537,43.868572,197131710.0
270,44.34133529663086,44.08870586159592,43.77410824591671,44.3818509950204,113611199.99999999,44.317715,44.530758,43.970493,44.55586,161055600.0
271,44.653564453125,44.460517495013804,44.14353776458945,44.66309606485752,92844800.00000001,44.175068,44.395947,43.88643,44.360214,133869380.0
272,45.29228973388672,44.7441329396129,44.72268044824131,45.37093917123087,111957200.0,44.46025,44.70021,44.207,44.622143,121036270.0
273,45.12002944946289,45.335356032947026,44.8472853642403,45.471726250230816,104848800.00000001,45.01887,45.26815,44.727306,45.218243,128645530.0
274,45.01475524902344,45.22050979722866,44.94537455690229,45.34492045793883,83115200.0,45.043285,45.306442,44.75507,45.277115,120357700.0
275,44.60564422607422,44.68698811948509,44.28505101040433,44.756372467306974,94780800.00000001,45.019943,45.2973,44.76475,45.251484,105326920.0
276,45.02192687988281,44.51711441355787,44.50036521197052,45.08892003557799,76732400.0,44.458393,44.716854,44.146294,44.72092,110709740.0
277,44.73722839355469,44.97886887487019,44.586500164753886,45.196586616325874,69176000.0,44.801907,45.08592,44.535526,45.044197,96273110.0
278,44.57453536987305,44.78507591674977,44.531472249277996,44.933409310783176,73190800.0,44.770504,45.056225,44.50708,45.009502,90258220.0
279,44.890350341796875,44.97887142053199,44.71809054217649,45.28271907412,73603200.0,44.595356,44.877953,44.319237,44.844193,90080900.0
280,44.77789306640625,45.06977746014752,44.686977177998756,45.18940209198726,60962800.0,44.916542,45.20603,44.643303,45.1639,87536680.0
281,45.06499481201171,44.58410507040404,44.442945219813474,45.09848956539751,80233600.0,44.838776,45.135536,44.59096,45.071987,78409200.0
282,45.01475524902344,45.16309230048141,44.550614664146245,45.17983785348113,92936000.0,44.805935,45.086018,44.496788,45.060024,88671340.0
283,45.117637634277344,45.033898911216184,44.895133866213236,45.373632510779984,69844000.0,44.92269,45.195976,44.583935,45.19118,94297464.0
284,44.9549446105957,44.88317273696705,44.70851810939113,45.15830798762309,90056400.0,45.11458,45.40848,44.842606,45.34466,79878980.0
285,44.85923385620117,44.91186898264475,44.68697410614106,44.97885847981771,74762000.0,44.897285,45.17024,44.567097,45.148846,92673840.0
286,44.70850753784179,44.79224623814788,44.533856602217774,45.0338866737552,109931200.00000001,44.820496,45.110073,44.54588,45.048306,82225880.0
287,45.51479339599609,44.97648240890631,44.919061256047584,45.519575754076385,93770000.0,44.73743,44.999638,44.38044,45.008564,103530344.0
288,45.89519119262695,45.84973324396319,45.78035255697678,46.27559668304308,105064800.00000001,45.34323,45.628414,45.04525,45.583954,92545304.0
289,46.24928283691406,46.19186533979603,46.021996725960896,46.400011068158285,86264000.00000001,46.00545,46.28548,45.689186,46.24764,100540104.0
290,46.40958023071289,46.325845162426944,45.91672723516528,46.43350662202588,83734400.0,46.227287,46.520206,45.960117,46.44113,89605440.0
291,46.2851676940918,46.4478554535099,46.017206015852686,46.46220982632275,85388800.0,46.262,46.552254,45.988567,46.47068,89297770.0
292,45.86408615112305,45.73728432503734,45.402336793991,45.935861665105634,106627200.0,46.2381,46.52963,45.95797,46.454906,90075336.0
293,45.75164031982422,45.78035271682783,45.50760867454731,45.928686107171174,73234000.0,45.674637,45.947437,45.329773,45.93489,102890740.0
294,46.00285720825195,45.78992546757505,45.73250431872277,46.08180991892831,67644400.0,45.726284,46.030064,45.475147,45.947285,82302264.0
295,45.62483596801757,46.036345012669884,45.56263247081357,46.14640128535076,86553600.0,45.92379,46.23197,45.68661,46.12962,80000600.0
296,45.64875793457031,45.82819487326701,45.509992930566405,45.832980880482005,86440400.00000001,45.717457,46.00972,45.424202,45.964787,90525990.0
297,45.179832458496094,45.464539681386185,45.041067440169236,45.49564325551328,246876800.0,45.646076,45.940933,45.358444,45.90043,89255130.0
298,45.15591812133788,44.95016355942684,44.78747212294477,45.27075677313676,73939600.0,45.366154,45.58594,44.802937,45.75616,183433550.0
299,44.42619323730469,44.294605421389775,43.89027361005748,44.579312609281914,134314000.0,45.146988,45.45685,44.913185,45.398148,80440280.0
300,44.6199951171875,44.58410918191275,44.435772131249585,44.78746889956076,82514800.0,44.41418,44.635967,43.978184,44.700455,128616296.0
301,44.37117767333985,44.799432322632626,44.246767012663774,45.06260801816764,102847600.00000001,44.643333,44.92613,44.36817,44.86437,94052230.0
302,44.241973876953125,44.529072266322835,44.189338746325696,44.53624945225802,108801600.0,44.569614,44.829838,44.23281,44.82192,108678240.0
303,43.58404541015625,43.87832103282845,43.23952582719627,44.24198099824785,126652400.0,44.316338,44.57674,43.98011,44.589638,110289980.0
304,44.1247444152832,43.780228507255345,43.67256340717633,44.62716938013725,98276800.00000001,43.68637,43.92328,43.29324,44.004356,121099450.0
305,44.06014633178711,44.31614115172195,44.029042758553715,44.80660288415536,101141199.99999999,44.180912,44.444836,43.86191,44.466545,103406560.0
306,44.38074493408203,44.04579737597344,43.97402185619171,44.55061354254363,69460800.0,44.317757,44.57179,43.983994,44.602535,106592110.0
307,44.287437438964844,44.569749856634274,43.76108971658392,44.785076413963665,90950800.00000001,44.28778,44.564888,44.03405,44.528133,86818904.0
308,44.782684326171875,43.978810145023594,43.88310823013348,44.81139672596629,70925200.0,44.295296,44.54961,43.971424,44.56638,99453890.0
309,44.00273513793946,44.92862885163064,43.91181922680421,44.966909619546,55819200.0,44.450314,44.727783,44.181385,44.697124,84960104.0
310,44.35681915283203,44.32332439656138,44.088861102666826,44.598463284392444,66416799.99999999,44.28918,44.572014,44.04306,44.53181,75627510.0
311,44.97169876098633,44.361612213460056,44.30897706657354,45.08175141309071,69940800.0,44.31491,44.592747,44.04574,44.568012,80313380.0
312,45.59613037109375,45.33774069842787,45.28989157030185,45.62005310982953,79026400.0,44.74097,45.0263,44.473293,44.991936,79929290.0
313,45.54111099243164,45.6272408964383,45.50043539414222,45.763611114900094,63756400.0,45.498753,45.787666,45.22722,45.743122,83780664.0
314,44.950157165527344,45.09849055511194,44.88555883591769,45.404729350118174,75326000.0,45.551758,45.85225,45.321808,45.770477,74183464.0
315,45.703792572021484,45.344918629205644,45.29228349220695,45.79470847241095,72164400.0,44.970142,45.254192,44.689457,45.21417,81723330.0
316,45.77556610107422,45.71575377987133,45.67268701026498,45.89758192209254,50055600.0,45.576218,45.877266,45.323425,45.79875,78125260.0
317,45.67508316040039,45.82102537438209,45.557849693216895,46.09137459159235,60172400.0,45.73775,46.059296,45.551186,45.91919,64884160.0
318,45.804279327392585,45.39755623356013,45.26596838391163,45.904763598763786,62138000.0,45.69234,46.004726,45.472935,45.895523,70530060.0
319,45.55307388305664,45.88323914776728,45.44062639871766,45.88802515685657,65573600.0,45.55837,45.871567,45.327934,45.77183,70418080.0
320,45.90715026855469,45.383193792591804,45.383193792591804,46.06744683848762,81147200.0,45.587696,45.899807,45.350616,45.811573,71742650.0
321,45.8018798828125,45.883223756768146,45.49803229403221,46.03873431878065,82704800.0,45.711815,46.01344,45.429947,45.95799,80654290.0
322,45.84256362915039,45.62005985700724,45.35210177934711,45.926302353746685,63957600.00000001,45.76542,46.064556,45.48,46.014088,81467330.0
